  -0.62709    1.18650   -1.17567   -1.01446   -0.30643    0.06322   -0.90370        nan   -0.32939   -0.03894    0.56922    0.93681        nan   -0.02492   -0.33371        nan   -0.40352   -0.19495   -0.56316   -0.78645    0.05618    2.07555    0.31412   -0.57155   -2.35671   -0.75379   -1.62604    0.08938    0.57247    0.20655    0.48849        nan        nan   -0.03608   -0.78978   -0.70117   -1.45237   -1.74870   -0.36991   -0.62576        nan        nan    2.21528    0.24963        nan   -0.00587   -0.03054        nan        nan   -0.09199 2013.00000
   0.79086   -2.68356    0.92982   -0.08969    0.81362   -0.78398   -0.85241   -0.10672   -0.59748    2.93247    0.33007    0.33449    1.18483    0.00881    0.47056    0.18509    0.28173    0.77683    0.03243   -0.79298   -0.03436   -1.52651   -0.29809   -1.22094   -0.15276   -0.94408   -0.14216    0.10813   -0.01935    0.58108    0.45845    0.11509    0.12208   -0.05139   -3.57263    0.86760    0.84138    2.15518   -0.16308   -4.04786    8.36309   -0.07986    0.91120   -0.54645    0.91545    1.33439   -0.18133   -0.40275    0.29266   -0.76831 2014.00000
       nan   -0.56746   -0.10093   -0.14575   -0.41438    1.02785   -0.18599   -0.58190    0.46955        nan    0.05631    1.00354        nan    0.00822   -0.36438        nan        nan   -0.18676   -0.01005   -0.03483   -0.00367   -0.45865   -0.07271   -0.78448   -0.02305    0.12531   -0.01461    0.00889   -0.10621        nan    0.11232    0.10655    0.11332   -0.06103    0.00797   -0.01584   -0.01263   -0.24346    0.25856   -0.06581   -0.10158        nan    2.36757   -0.04230   -0.57556   -0.09794        nan    0.12309   -0.95721   -0.55121 2014.00000
  -0.08015   -0.65146   -0.25563   -0.30113   -0.05238    1.61861    2.72340    1.77615    0.67346   -0.28248   -0.14308   -0.92570   -0.51218    0.00929   -0.25565   -0.09528   -0.43899   -0.19495    0.03205   -0.66110   -0.03993   -0.95924   -1.00895   -0.97980    0.15351   -0.61853    0.10868    0.00747   -0.10682   -2.24107   -1.52158   -0.08618   -0.79868    0.15161   -0.33765   -0.04910   -0.03304   -0.33329    0.46508   -0.40800   -0.40366    0.05529    3.09049   -0.25351    0.29323    0.22130    0.63868   -0.21758    0.43959   -0.21406 2014.00000
   0.85230    1.69316   -0.56224   -0.64423   -0.75680    0.86684    0.71147   -0.36148   -0.16398    0.34520    1.02868    0.18098   -0.18144   -0.00061   -0.22706   -0.24945   -0.31116   -0.18193   -0.63386   -0.39671    0.06062    2.12805   -0.41397   -0.60402   -2.79914   -0.35953   -2.16147    1.29146   -0.81036   -0.52732    0.48070    0.17362    0.08571    0.21624   -0.40621   -0.21959    0.43308    0.66162   -0.24098   -0.17971   -0.19087   -0.45355   -0.63269    0.28426   -0.42786   -0.28782   -0.43093    0.01768   -0.95252   -0.71977 2013.00000
   2.28048   -1.63342    1.17924    0.59836    2.01184   -0.10125   -0.89553   -0.81872   -0.67346    8.54340    0.91207    0.82130    0.73493   -0.00929    0.37992    0.71195    0.35590    0.15946    0.00065    0.35000    0.01260   -0.13549   -0.01802   -0.20441    0.00529    0.42537    0.01640    0.00747   -0.10682    0.11883    0.13001    0.16281    0.01659   -0.11340    0.47131    0.04783    0.03200   -0.08994   -0.46508    0.27745    0.30565    0.11158   -0.34174    0.12524    0.91545    0.54266   -0.63868   -0.03472   -1.04456   -0.50778 2014.00000
   0.10695   -0.26548    1.07393    1.49402   -0.65164    0.78208   -0.95361    0.11290   -0.58491   -0.98039   -0.25122   -0.14034   -0.24873    0.01807   -0.22590    0.13311   -0.08542   -0.12311    0.00610    0.23356    0.29580    0.32457    2.52399   -0.44926    0.04912    0.36357    0.02817    0.40761   -0.72243   -2.46987    0.14414    1.40307    0.09316   -1.21271    0.47044    0.31883    0.39089    0.09153   -0.35523    0.52270    0.38446   -0.55945   -0.55625   -0.27206    0.45089   -0.61106   -0.56601    0.04369   -0.70162    0.89340 2013.00000
       nan   -0.72606        nan   -0.39194   -0.76337        nan    1.39048    3.01734   -0.00766        nan        nan   -0.03333   -0.13442    0.22145   -0.23515    0.41861        nan   -0.17574   -0.30396    0.10936    0.01355    1.66106   -0.43512        nan        nan    0.22217   -0.90673   -0.03964   -0.55203    0.08491   -1.06058   -0.21224   -0.33053    0.88729        nan   -0.03916    1.72081   -1.86302    0.58706    0.00532   -0.03213   -0.48615    1.09062    0.24963    1.84517    1.14990    0.15454    0.03166    6.90225   -0.40701 2013.00000
   0.07856    0.68948   -0.28734    0.35564    0.21126    0.88142    0.31553    0.19731   -0.67346   -0.27652   -0.20803    0.50646    0.05248   -0.00929    0.74278    0.28799    0.38931    0.14532   -0.01138    0.37946    0.03371   -0.00913    0.05620   -0.13963    0.06248    0.50428    0.08767    0.00747   -0.10682    0.57095    0.18089    0.05211    0.31735   -0.02472    0.25778    0.05939    0.05660    0.02253    0.05247    0.14055    0.46892    0.30287   -0.25483   -0.12925   -1.41078    0.20117   -0.63868   -0.11500    0.17495   -0.01114 2014.00000
   0.75600   -0.43896    0.68304    0.96624    0.68062    0.94461   -1.00516   -0.61831    1.97584   -0.35869   -0.40798   -0.52430   -0.27625    0.01807    0.06008    0.37788    0.22572    0.67169   -0.04756    0.27720    0.07989   -0.30979    0.59490    1.67674   -0.01541    0.42773    0.07820    0.09119   -1.06690   -0.14477   -0.11109    0.15419    0.09795   -1.21748    0.37810    0.22964    0.30252   -0.00403   -0.37988    0.41485    0.31360    1.82023   -0.12304   -0.28755   -0.70567   -0.49846   -0.19638    0.05395   -0.37277    4.20582 2013.00000
   0.85609    2.39888    0.59633    0.84917   -0.64888    1.07276   -0.94815   -0.96227   -0.55539   -0.26004    1.27329   -0.13669   -0.24282    0.01807    0.11339    0.03319   -0.35632    0.11363    0.04479    0.28666    0.30870   -0.31492    3.48354   -0.42674    0.11572    0.42043    0.08798    0.07722    0.97025    0.15261   -0.04067    1.07330    0.10670   -1.21176    0.48213    0.32641    0.52243    0.78331   -0.38424    0.67490    0.48848    2.75499   -0.04873   -0.26315   -0.69799   -0.32508   -0.62012   -0.61103   -0.89029    1.60665 2013.00000
  -0.83097   -0.72491    0.82972    1.16429    2.32056   -0.15305   -0.25948   -0.50557   -0.60464    0.77299    0.67056    0.27963   -0.09145    0.01807   -0.99372    0.06844   -0.05916    3.13010   -0.02281    0.56680    0.18123   -0.07666   -2.90500   -0.99916   -0.11729    0.30215    0.06948    0.08260   -1.06649   -0.33861    0.25479    0.67171    0.07438   -1.21772    0.94337    0.73466    0.57416   -0.33590   -0.36331    0.73476    0.57501   -0.42793   -0.61904   -0.29392   -0.04204   -0.24694   -0.58755    0.00173   -0.49647    0.23943 2013.00000
   0.07002    0.66263   -0.24805    0.30786    0.22123    1.08202    0.36941   -0.04289    1.66485   -0.24461   -0.15574    0.59642    0.01627   -0.01761    0.09749   -0.05889    0.37446    0.13557   -0.02164    0.50881    0.03128   -0.07998    0.08383   -0.05678    0.05194    0.43154    0.07604    0.05891   -0.08611    0.81994    0.16686    0.04572    0.41384   -0.00684    0.27849    0.10337    0.05403    0.02658    0.08015    0.06578    0.42109    0.36791   -0.12002   -0.18792   -0.18930    0.06244    1.08982   -0.13117    0.75798    0.24523 2014.00000
  -0.05877   -0.64413    0.23003   -0.34749   -0.00067   -1.52765   -0.60479   -0.28597    0.62349   -0.15978   -0.18841   -0.35582   -0.40568    0.08946    0.40264    0.33001   -0.16318    0.13288    0.09735    0.52598   -0.12441    0.02103    0.73288   -0.04559    0.36243    0.57732    0.39392    0.99228    0.10052   -0.03097    0.30708    0.00285    2.11782    0.04740    0.66555    0.14177    0.09780    0.19957    0.13000    0.41888    0.92371    0.00029   -0.06655    0.06896   -0.31344   -0.50597    0.54307   -0.00573    0.76503    0.46379 2014.00000
   0.02323    0.53682   -0.21394    0.31268    1.20389    0.12008   -0.79732   -0.62465    2.23414    0.32059   -0.10397    0.88963    0.76825   -0.08186   -0.55624   -0.34520    0.30525   -0.09968    0.00136    0.25087    0.01400   -0.17072   -0.02145   -0.30528    0.00552    0.35865    0.01784    0.09364   -0.03141    1.07677    0.12872    0.11601    0.11461   -0.05547    0.31510    0.10329    0.10254    0.00995    0.05065    0.18491    0.79086    0.00714    0.36091   -0.16888    0.88411    0.65926    5.33381   -0.33233   -0.36546   -0.49439 2014.00000
  -0.55760    0.02374   -0.67642   -0.55785   -0.70125   -0.60559   -0.67542   -0.82618   -0.43261   -0.03894    0.36338    0.31153   -0.08803   -0.12758   -0.16339   -1.12307   -0.10664   -0.13617   -0.44534   -0.18723    0.06450    2.65298   -0.41573   -0.57866   -1.42268   -0.03886    0.32638    0.11950    0.88185    0.07935    0.58197    0.11722    0.09263    0.33925   -0.20004   -0.21316   -1.23324   -1.31924   -0.33370   -0.13854   -0.15535   -0.54167   -0.66371    0.24963   -0.64637   -0.37461   -0.46775    0.04919   -0.96126    0.29327 2013.00000
   0.03270   -0.18570    0.26025   -0.18827   -0.10990   -0.86237   -0.32435        nan    0.11936        nan    0.10863   -0.13866        nan    0.05741    0.65772    0.61626        nan   -0.00724    0.02059    0.37693   -0.04286   -0.06201    0.11925   -0.13152    0.08039    0.43867        nan    0.24391   -0.02270   -0.11861    0.19441    0.02950    0.52567   -0.01498        nan    0.04365    0.03482        nan    0.38526    0.21507        nan   -0.08124    0.53225   -0.08683        nan   -0.15586   -0.26786   -0.01742    1.04456        nan 2014.00000
   0.07682    0.71591   -0.26093    0.38612    0.12921   -1.32421   -0.71170   -0.62850   -0.65650   -0.23066   -0.23088   -0.13573   -0.21992   -0.01438   -0.04881   -0.24731    0.34537    0.13872   -0.00617    0.39614    0.01476   -0.21603    0.00719   -0.15946    0.01012    0.33940    0.02064    0.04924   -0.07935    0.17072    0.13304    0.08364    0.09407   -0.08146    0.38547    0.04569    0.01464   -0.03927   -0.35231    0.09914    0.13303    0.06221   -0.55947    0.05085    0.43393   -0.44006   -0.61401   -0.05494   -0.53969   -0.32293 2014.00000
   0.08455    0.67562   -0.17610    0.19375   -0.05573    1.61861   19.26398    4.10744   -0.67346   -0.29892   -0.01515  -14.11946   -1.89521   -0.00175    1.83431    0.73009   -0.46980    1.89210    0.00447   -0.77503    0.00766   -1.13760   -0.60378   -1.06150   -0.00733   -0.74147    0.00184    0.00359   -0.07111  -15.14756  -14.29302   -1.38545   -0.22687    1.38688   -0.10080    0.42422    0.26861    0.22932   -0.46508   -0.18980    3.40331   -0.05529    1.11271   -0.32657    0.91545   -0.35913   -0.63868    0.52704    5.92848    2.44225 2014.00000
  -0.08735    0.63429   -0.33892    0.41296    0.33347    1.48799    0.13886    1.59270    1.00686   -0.30941   -0.25780    1.04933   -0.42867    0.56451    0.66159    0.43788    0.37226    0.16931    0.00484   -0.25302    0.00781   -0.76172   -0.31139   -0.75443   -0.00896   -0.17819    0.00022   -0.24087    0.92299    1.27482   -6.49345   -0.63097   -0.26072    0.65526   -2.27288    0.32230    0.25827    0.29994    0.46678   -0.29309    2.58352   -0.48223    0.90769   -0.25664    0.39409   -0.49875    1.55223   -0.00235    1.96906   -0.91019 2014.00000
  -0.35901   -0.19088   -3.16246   -1.35453   -0.24582   -0.90889    1.21559    0.41760   -0.19810   -0.09566    0.28519   -1.39784   -0.62484   -0.00302   -0.19017   -0.22375   -0.06131   -0.13238   -0.05924   -1.73311   -1.33161    2.37381   -0.47845   -0.64186   -0.21926   -1.69762   -0.16625   -1.91646    0.17829   -1.43170   -0.29416   -1.07269    0.02911    1.25062   -1.72147   -0.91160   -1.06588    1.57139   -0.07098   -0.79248   -0.71551   -0.54296   -0.66087    0.24963   -0.68630   -0.46093   -0.17144   -0.10143   -0.95589    0.37449 2013.00000
       nan   -0.68749   -0.87415   -1.09930    0.92111        nan    1.71825    1.58389   -0.08452   -0.28220   -0.17110   -0.23559   -0.27467    0.00074   -0.29914   -0.11715   -0.17798        nan   -0.05452   -1.04221        nan    0.86165   -0.42006   -0.58901   -0.24373   -1.02977   -0.22559   -2.02708        nan    0.73658   -1.66151   -0.51890   -0.01854        nan   -1.04150   -0.82770        nan    1.57139    0.27242        nan   -0.67447   -0.35710    2.44063    0.24963   -0.63987    0.40631    0.08752    0.14025    3.50505   -0.02887 2013.00000
  -0.76028   -0.65585   -0.43996   -0.50376   -0.74006        nan    0.11271   -0.20926    2.61080   -0.18237   -0.09490    0.48003   -0.01718   -0.15935   -0.11881   -1.32862        nan   -0.14764        nan   -0.10183    0.06329    0.28005   -0.44452    1.40585   -3.29074    0.03672   -0.08466    0.21968    0.52453        nan    0.86240   -0.07620    0.20089    0.67597   -0.11599   -0.17663        nan    0.46963   -0.11265   -0.11037   -0.13081   -0.51931   -0.66619        nan    0.04530   -0.04294    1.85802    0.10883   -0.84178    0.21333 2013.00000
   1.64683    2.13600    0.29965    0.24717   -3.69133    0.81623   -0.91139   -0.65741   -1.40527    6.17434    0.48170    1.44192    2.80897   -0.06171   -0.57613   -0.22934   -0.24116   -0.50120    0.27594   -0.68785   -0.42522   -1.35212   -0.19860   -1.10402    1.41444   -0.76943    1.40961    5.82228    0.19425    1.03945   -0.05398   -0.02442   -4.32778    0.08801   -2.10005    0.31291    0.28983   -1.29930    0.05012   -2.32865    2.89633    0.22490   -1.19666    0.69432   -0.73173    2.91281   -7.82234    0.57398   -0.94590    0.70035 2014.00000
   0.06734    0.68518   -0.20453    0.34242    0.12095   -0.63011        nan   -0.45713   -0.37625   -0.13640   -0.09620   -0.08995   -0.21875   -0.05207   -0.61423    0.78047    0.37823    0.14299    0.00042        nan    0.00184   -0.47401   -0.02852   -0.40219   -0.02929    0.10993   -0.03516    0.06705   -0.07618    0.02051        nan    0.06232    0.22984   -0.04130        nan    0.00357   -0.01470    0.13957   -0.33577        nan   -0.12205    0.20481   -1.42447    0.00013    0.47874   -0.36849        nan   -0.04201   -0.63106    0.24209 2014.00000
   0.01974    0.43117    0.09256    0.00063    0.24604    0.60941    0.05158   -0.36745   -0.22268    0.12261    0.26603    0.53675   -0.03203   -0.03244    0.50418    0.86612    0.39178    0.16997   -0.01131    0.35397    0.02315   -0.18067   -0.01899   -0.35429    0.03866    0.38542    0.05203    0.09867   -0.06934    0.37662    0.09018    0.04696    0.36396   -0.01883    0.18141    0.01783    0.00609    0.12839   -0.12640    0.03439    0.07130    0.55852   -1.54537   -0.02003   -0.02788   -0.12429   -0.34328   -0.07960   -0.26312    0.39318 2014.00000
  -0.85055   -0.70937   -2.27636   -0.99056   -0.47631   -0.99195    2.41914    1.10416    0.17459   -0.30081   -0.22415   -2.41291   -0.90301   -0.02492   -0.17049   -0.40362    0.02912   -0.12129    0.10842   -0.82590   -1.13459   -0.97319   -0.58255   -0.63394    0.60105   -0.79636    0.57043   -1.23893    0.64839   -2.03298   -0.43530   -2.08528   -3.93606    2.44828   -0.82861   -0.47668   -1.73864   -1.73271    0.07883   -0.41497   -0.39214   -0.54258   -0.65849    0.24963   -0.37592   -0.48841   -0.10317   -0.15044   -0.94018   -0.78723 2013.00000
  -0.02226    0.50886    0.74141    0.08420    0.00080   -1.01962    0.31644   -0.21124   -0.61611   -0.05703    0.12447   -0.75400   -0.42044   -0.01283    0.05268   -0.07290    0.34403    0.16448   -0.03873    0.59085    0.04581   -0.02792    0.16898    0.00431    0.10911    0.52412    0.12855    0.04250   -0.09637   -0.77878    0.18439    0.03021    0.50480   -0.01762    0.28526    0.03747    0.01545    0.02714   -0.11872    0.08590    0.15524    0.19113   -1.66254   -0.01120    0.91545   -0.49172   -0.60186    0.03260   -0.76466    0.42004 2014.00000
  -0.82908   -0.72041   -0.31273   -0.38013   -0.76573    1.28451   -0.46834   -0.28055   -0.25821   -0.06170    1.27662    1.39884    0.80557    0.03298    0.29791    0.11028   -0.33513    0.02886   -0.01690    0.24354    0.11362   -0.24138    1.27206   -0.29331   -0.00313    0.31343    0.12230    0.33922   -0.83178    0.39846    0.40903    1.18758    0.95238   -0.66213    0.22855    0.45492    0.30252   -0.04787    0.03150    0.07551    0.25608   -0.56136   -0.02304   -0.11521    0.07468    0.84181   -0.03967    0.10454   -0.46076   -0.31810 2013.00000
  -0.85191   -0.72871    0.71535    1.00987   -0.77277   -1.69121   -1.00420   -0.39694   -0.60572   -1.47406   -4.35353   -0.17450   -0.24907    0.01807   -0.83556    0.08609   -0.24116    0.14734   -0.00548    0.56849    0.15378   -0.11166   -1.21475   -0.82196   -0.10229    0.31471    0.09309    0.09054    0.40087    1.39280    0.09936   -0.00035    0.11997   -1.21777    0.80215    0.56839    0.53268   -0.19637   -0.37871    0.68676    0.54143   -0.19727   -0.26667   -0.28799   -0.47594   -0.64754    0.82707    0.10150   -0.22825    3.03695 2013.00000
  -0.07819   -0.57839   -0.23294   -0.35598   -0.02647   -0.65127    0.50412    3.13055    0.64858        nan   -0.08010   -0.65961   -0.86432    0.05358        nan    0.67556   -0.16432    0.43412    0.01240    0.28855   -0.03153        nan    0.04152   -0.25469    0.06197    0.39206    0.08032    0.07806   -0.05142        nan    0.15383    0.03040    0.71199    0.02637    0.48002    0.13153    0.11018    0.10492    0.30435        nan    0.98269        nan   -0.37406        nan    2.41985        nan    0.56989        nan    1.04456    0.60127 2014.00000
  -0.85959   -0.71224   -1.40222   -1.60936   -0.01206    1.06182    4.22269    1.30083    2.91305   -0.30419   -0.22664   -2.49058   -0.73293    0.00929   -0.32564   -0.13019   -0.31770   -0.15353    0.31791   -1.86140    0.01314   -0.25468   -0.55492   -0.55768    1.52368   -1.91371    1.61161   -0.84148    0.50053   -2.22694   -0.54115   -2.06350    0.03783    2.61400   -1.84774   -0.68751   -0.06725    0.42563    0.12174   -0.61293   -0.56171   -0.42921   -0.63961    0.24963    1.98658   -0.21883    0.98026   -0.10284   -0.71056   -0.73818 2013.00000
       nan   -0.59537        nan        nan        nan    1.13718        nan    1.92891    0.61679   -0.15191        nan   -1.29633        nan    0.00359   -0.30769   -0.12141   -0.21057   -0.11499   -0.06004   -2.64813        nan   -3.09876   -2.06959   -1.46903   -0.21716   -2.76264   -0.16921   -0.76603   -0.19763   -1.61067   -0.27767   -1.68178    0.03528    2.14922   -2.62203   -2.38296   -1.81127        nan    0.46508   -1.42969        nan   -0.50618        nan    0.07245    1.64190    0.12336    0.37664        nan    0.27483        nan 2013.00000
  -0.06651   -0.56606    0.16814   -0.19174    0.03595   -0.71447    2.43431    0.92544    0.51907   -0.18472    0.23228   -2.24113   -0.80061   -0.04317   -0.89661   -0.43788    0.41321    0.14734    0.00663   -1.15182   -0.02610   -1.99266   -3.21444   -1.83150    0.05343   -1.41089    0.06200    0.20888    0.25256   -2.34843   -8.85961   -0.36249   -0.29436    0.37225   -0.44280   -0.14386   -0.14190   -0.50986    0.24793   -0.59554   -1.38286   -0.16719    1.18594    0.09456    0.20620   -0.44795    0.54961   -0.15945    1.04456   -0.57037 2014.00000
  -0.16844   -0.46549    0.50056    0.71987   -0.56572   -0.50159   -0.99326   -0.12540    0.44305   -1.59191   -0.25386   -0.16806   -0.24894    0.01807   -0.17280    0.02805   -0.21889   -0.11736   -0.02693    0.23650    0.30039    0.33186    2.36091    2.24003    0.06732    0.31280   -0.02451    0.08565   -1.06690    1.82120    0.22906    0.30115    0.10721   -1.21623    0.88939    0.69847    0.45079   -0.01821   -0.32028    0.59200    0.46107    2.23923    1.44977   -0.25601    0.61845   -0.60062   -0.50415    0.09213   -0.47796   -0.20135 2013.00000
   0.12197    0.86632    0.51950    0.74543    0.59814   -1.33829   -0.57789   -0.90813   -0.59033   -0.31651   -4.11131   -0.25180   -0.26165    0.01807    0.49427    0.37788    0.84755    2.13258   -0.04086    0.41632    0.13661   -0.16785   -0.39876   -0.47353    0.06732    0.30352    0.07840    0.07802   -1.06662    3.51664    0.02788    1.62527    0.06828   -1.21787    0.58662    0.39336    0.43405   -0.16299   -0.35171    0.57263    0.43235   -0.17149   -0.28584   -0.27699   -0.45600   -0.60109    2.36407    0.24308   -0.75738    1.45438 2013.00000
   0.07196    0.70865   -0.31482    0.38894        nan   -0.00583   -0.85748   -0.65026        nan   -0.10799   -0.22245        nan    1.03964   -0.07823    0.09541   -0.04487    0.37265    0.11413   -0.00092    0.29372    0.01289   -0.23031   -0.01203   -0.24960    0.00436    0.32508    0.01739    0.12357   -0.01857        nan    0.12658        nan    0.13892   -0.05124        nan    0.13543        nan   -0.10384    0.03951    0.20420        nan   -0.00025    0.37552   -0.13387    0.91545    0.95023    7.24000   -0.43381        nan   -0.59280 2014.00000
  -0.74517   -0.63834    0.48320    0.69643   -0.79354   -0.90889   -0.64677    0.78054   -0.24682   -0.47583   -0.24750    0.09088   -0.24812    0.01807    0.08264    0.02382   -0.34238    0.02886   -0.02547    0.23854    0.22864    0.33175   -0.11806   -0.45346    0.01428    0.32582    0.00841    0.07816    0.52057   -0.06579    0.79229    0.55157    0.46938   -1.18022    0.80215    0.61680    0.68742   -0.11075   -0.47223    0.86580    0.66768   -0.59015   -3.33874   -0.32066   -0.88234   -0.64860   -0.13713   -0.11823   -0.79128    2.50275 2013.00000
  -0.66936   -0.64662    0.84005   -0.29760   -0.29633   -1.53790   -0.39064   -0.21460   -0.53723   -0.23307   -0.20375   -0.53343   -0.47379    0.21616    0.04505    2.14716    0.16256    0.01012   -0.06073    0.22371    0.07116    1.37307   -0.44040    1.56972   -0.21384    0.33623   -0.20445    0.18648    0.76548   -0.21555   -0.23777   -0.04397    0.14579    0.46949    0.20440    0.05856   -1.37335   -1.40074   -0.12562    0.08760    0.03835    1.38323    1.52305    0.24963   -0.51645   -0.55236   -0.45231   -0.02427    0.43141   -0.28588 2013.00000
   1.10236    2.07809    0.56178    0.80252   -0.77690    0.23237   -0.49513   -0.57978   -0.56782   -0.31777   -0.25593    0.72300    0.54861    0.01807    1.06808    0.37788   -0.40998   -5.99817   -0.01176    0.42431    0.09291   -0.20556   -0.16363   -0.44443    0.07742    0.38519    0.04600    0.61118   -1.02945   -0.18438   -0.25451    0.13374    0.64100   -1.19701    0.84864    0.23694    0.15963    0.78331   -0.25999    0.65634    0.30518   -0.57643   -2.39872    0.00234    1.03004   -0.00935    0.41781    0.24197    0.06767    0.82149 2013.00000
  -0.74848   -0.63239   -0.26093   -0.36917    0.85595   -0.68343   -0.06502   -0.33486    0.72582   -0.23148   -0.17368   -0.22694   -0.26644   -0.06225   -0.10713   -0.86612   -0.20494   -0.15001   -0.36455   -0.17920    0.05488    0.37507    1.04342    1.13609   -1.12616   -0.02635    0.73741    0.09308   -0.08115   -0.00247   -0.23549    0.17736    0.08431    0.13828   -0.19214   -0.21948    0.21078    0.38612   -0.23517   -0.14022   -0.15679   -0.54401   -0.66703    0.24963   -0.07205   -0.37133    0.43937    0.03852   -1.01272    0.19842 2013.00000
   0.12088   -0.03631   -0.27373   -0.35088   -0.73565    0.43129   -0.03682    0.02932   -0.48291    0.13040    0.23112    0.48924    0.09801   -0.01446   -0.22371   -0.15614   -0.33382   -0.16443   -0.22182   -0.94935    0.06531    0.50353   -0.60881   -0.56964   -0.85337   -0.92957   -0.55324    0.18553    0.28815   -0.39280   -0.21003   -0.06875    0.16953    0.40741   -0.95011   -0.90217    0.44989   -1.83313   -0.10651   -0.78624   -0.73437   -0.53865    1.91278    0.26366   -0.03645    0.18286   -0.42502   -0.03854   -0.82244   -0.14851 2013.00000
   0.08735   -0.73458   -0.32695        nan   -0.03425    0.42920    1.78824   -0.00195        nan        nan    0.30436   -0.96793   -0.38808   -0.00415        nan   -0.31552    0.53853        nan    0.04972   -2.54169   -0.08349   -3.42850   -0.14430   -2.93300        nan   -2.64778    0.25577    0.14346    0.09034   -1.53940   -0.10773   -0.19174        nan   -0.21578   -0.64328   -0.39813   -0.34890   -0.57593        nan   -0.68957   -3.21096   -0.26907        nan    0.20307   -0.23890   -0.36995    0.63868   -0.03703    0.65188   -1.34228 2014.00000
   0.72724    1.82686   -1.11780   -0.68779   -0.57859   -1.52266    0.49611   -0.44072    1.20645   -1.41588   -2.16050   -1.23065   -0.45096    0.07431   -0.12033    2.21723   -0.21341   -0.12755   -0.16072    0.42431    0.01891   -0.30979    0.15818   -0.43570   -0.00313    0.22800   -0.03274    0.22646   -0.84601    0.64784   -0.69274   -1.63439   -2.40981    0.76634    0.15303    0.20554   -0.03831   -0.15606    0.04160   -0.03624   -0.04284    1.66836    1.83726   -0.10227   -0.23440   -0.61972    0.13870    0.09031   -0.23202    1.15526 2013.00000
   0.08026    0.63429   -0.32695    0.39742        nan        nan   -1.01137        nan        nan   -0.29328   -0.25780    2.05338   -0.42867   -0.02640    0.06548    0.27666    0.35871   -1.55070    0.00501        nan        nan   -0.41787   -0.03988   -0.47353   -0.00166    0.37971   -0.00051    0.01425   -0.09730    0.20655    0.10579    0.19474        nan   -0.11548   -2.27288        nan        nan    0.29994    0.46678   -0.29309    0.22224   -0.05529    0.70584   -0.25664    0.39409        nan    1.55223   -0.00235    1.96906   -0.91019 2014.00000
   0.40159    1.30913   -0.31578   -0.38744    3.32361    0.47851   -0.21745   -0.33826        nan    0.55684    0.52670        nan    0.10804    0.10380        nan    0.37788    0.05706   -0.02038    0.21446        nan    0.19146   -0.28206    0.00765   -0.09911   -0.05870    0.20015    0.03278    0.08062    0.69024        nan        nan    0.30904    0.07374    0.54569        nan        nan   -0.00612   -0.01144    0.36772        nan   -0.05623   -0.56148    1.45334        nan        nan    0.04327   -0.44700        nan   -0.37739    0.02420 2013.00000
   0.12695   -0.39755    0.30960   -0.19688        nan   -0.96506        nan   -0.75596   -0.27205    0.43872    0.06075    0.04355   -0.16406    0.09484        nan        nan    0.11494   -0.07857    0.12020    0.38276    0.53927    0.26454    0.43665        nan    0.65294    0.50784    0.46339    0.08867    0.45528    0.06522        nan    0.50536    0.07371    0.07957    0.36094    0.09385    0.19239        nan   -0.32706    0.11736    0.06674   -0.54754        nan    0.27398   -0.60205   -0.43028   -0.30687    0.04518    0.23472    0.12308 2013.00000
   2.27170   -3.53449    1.14518    1.43607    2.02270    1.35726   -0.79426   -0.61941   -0.67346    8.54996    1.93634    1.70702    1.54203    0.00929    0.93222    0.91751    0.39165   -0.19495    0.00470    0.16950    0.00764   -0.32038   -0.03100   -0.34839   -0.01186    0.23589   -0.00032    0.00747   -0.10682    0.05079    0.11767    0.17244    0.02449   -0.10599    0.19769    0.01269    0.00483    0.04943   -0.46508    0.03392    0.02800    0.99920   -0.29501    0.09177    0.88374    1.52097   -0.63868   -0.01467   -1.04456   -0.49341 2014.00000
  -0.86224   -0.71699   -0.28625        nan    0.81175    1.32373    1.78824   -0.36148        nan   -0.29278        nan   -0.37516   -0.27232    0.00929   -0.33857   -0.13695   -0.17522   -0.10307        nan    0.18485   -0.63634        nan   -0.96556   -0.91255        nan        nan   -0.47925        nan    0.28251        nan   -0.96042   -0.16849   -0.94370    0.83128    0.16615   -0.06914    1.72238   -1.87026        nan   -0.03231   -0.06436   -0.10864        nan        nan   -0.73423   -0.38878   -0.05739   -0.01541   -1.00774   -0.60076 2013.00000
   0.45291    0.37287    0.81883    0.00506    0.53861   -0.89668   -0.80850   -0.90010   -0.45530    1.86015    0.24427    0.22479   -0.09750   -0.04614    0.47056    0.75600    0.39145    0.16976   -0.01155    0.36440    0.03080   -0.07172    0.04655   -0.17056    0.05699    0.46328    0.07785    0.15459   -0.04500    0.12974    0.16747    0.04835    0.19794   -0.06543    0.21880    0.05414    0.04460    0.05414    0.06000    0.09262    0.38763    0.05225   -0.28480   -0.15038    0.91545   -0.41543   -0.46167   -0.05340   -0.69953    0.14246 2014.00000
